ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21
11014,0.16,0.0201,0,0,0,0,0,0,0.161,0.00048,0,0,0,0.185,0,0,0,0,0,0.087,0
11015,0.68,0.018,0,0,0,0,0,0,0.069,0.0008,0,0,0,0.082,0,0,0,1,0,0.085,0
11016,0.73,0.0201,0,0,0,0,0,0,0.123,0.00208,0,0,0,0.121,0,0,0,0,0,0.101,0
11017,0.38,0.0208,0,0,0,0,0,0,0.11329,0.0024,0,0,0,0.123,0,0,0,0,0,0.096,0
11018,0.51,0.0201,0,0,0,0,0,0,0.119,0.00232,0,1,0,0.127,0,0,0,0,0,0.094,0
11019,0.59,0.0201,0,0,0,0,0,0,0.114,0.00028,1,1,0,0.121,0,0,0,0,0,0.094,0
11020,0.3,0.0201,0,1,0,0,0,0,0.103,0.00013,0,1,0,0.13,0,0,0,0,0,0.079,0
11021,0.37,0.016,0,0,0,0,0,0,0.081,0.0014,0,0,0,0.074,0,0,0,0,0,0.11,0
11022,0.56,0.0201,0,0,0,0,0,1,0.136,0.00232,0,0,0,0.155,0,0,0,0,0,0.088,0
11023,0.49,0.019,0,0,0,0,0,0,0.101,0.0074,0,1,0,0.122,0,0,0,0,0,0.083,0
11024,0.56,0.019,0,0,0,0,0,0,0.107,0.0014,0,0,0,0.115,0,0,0,0,0,0.093,0
11025,0.59,0.0201,0,0,0,0,0,0,0.088,0.0024,0,0,0,0.108,0,0,0,0,0,0.082,0
11026,0.53,0.026,0,0,0,0,0,0,0.09663,0.031,0,0,0,0.10107,0,0,0,0,0,0.095,0
11027,0.52,0.026,0,0,0,0,0,0,0.106,0.0022,0,0,0,0.109,0,0,0,0,0,0.097,0
11028,0.69,0.01,0,0,0,0,0,0,0.169,0.0015,0,0,0,0.17567,0,0,0,0,0,0.096,0
11029,0.64,0.018,0,0,0,0,0,0,0.09,0.00056,0,1,1,0.114,0,0,0,0,0,0.079,0
11030,0.27,0.0201,0,0,0,0,0,0,0.106,0.00232,0,1,0,0.134,0,0,0,0,0,0.079,0
11031,0.62,0.0201,0,0,0,0,0,0,0.118,0.0014,0,0,0,0.118,0,0,0,0,0,0.1,0
11032,0.64,0.0208,0,0,1,0,0,0,0.097,0.0018,0,0,0,0.093,0,0,0,0,0,0.104,0
11033,0.64,0.024,0,0,0,0,0,0,0.092,0.00047,1,0,0,0.128,0,0,0,0,0,0.072,0
11034,0.32,0.02,0,1,0,0,0,0,0.104,0.0039,0,0,0,0.113,0,0,0,0,0,0.091,0
11035,0.66,0.017,0,1,0,0,0,0,0.095,0.0069,0,0,0,0.09,0,0,0,0,0,0.104,0
11036,0.19,0.028,1,1,0,0,0,0,0.112,0.0012,0,0,0,0.099,0,0,0,0,0,0.112,0
11037,0.43,0.022,0,1,0,0,0,0,0.13,0.0038,0,0,0,0.134,0,0,0,0,0,0.097,0
11038,0.48,0.015,0,0,0,0,0,0,0.111,0.0066,0,0,0,0.129,0,0,0,1,0,0.086,0
11039,0.49,0.027,0,0,0,1,0,0,0.157,8e-05,0,1,1,0.148,0,0,0,1,0,0.104,0
11040,0.35,0.0201,0,0,0,0,0,0,0.196,0.00039,0,0,0,0.115,0,0,0,0,0,0.17,1
11041,0.57,0.026,0,0,0,0,0,0,0.115,0.00094,0,0,1,0.104,0,0,0,0,0,0.111,0
11042,0.42,0.022,0,0,0,0,0,0,0.138,7e-05,0,1,1,0.162,0,0,0,0,0,0.085,0
11043,0.66,0.0201,0,0,0,0,0,0,0.105,0.0018,0,0,0,0.097,0,0,1,0,0,0.108,0
11044,0.67,0.0201,0,1,0,0,0,0,0.118,0.0031,0,0,0,0.117,0,0,0,1,0,0.101,0
11045,0.64,0.03,0,0,0,0,0,0,0.122,0.00013,0,0,0,0.128,0,0,0,1,0,0.095,0
11046,0.71,0.033,0,0,0,0,0,0,0.153,0.0012,0,0,0,0.129,0,0,0,0,0,0.119,0
11047,0.67,0.014,0,0,0,0,0,0,0.083,0.0077,0,1,1,0.08,0,0,0,0,0,0.104,0
11048,0.66,0.022,0,0,0,0,0,0,0.135,0.0019,0,0,0,0.126,0,0,0,0,0,0.107,0
11049,0.37,0.013,0,0,0,0,0,0,0.102,0.0014,0,0,0,0.11,0,0,0,0,0,0.093,0
11050,0.38,0.029,0,0,0,0,0,0,0.15,6e-05,0,0,0,0.15592,0,0,0,0,0,0.096,0
11051,0.35,0.013,1,0,0,0,0,0,0.052,0.00208,0,0,0,0.063,0,0,0,0,0,0.083,0
11052,0.77,0.025,0,0,0,0,0,0,0.208,8e-05,0,0,0,0.242,0,0,0,0,0,0.086,0
11053,0.24,0.0201,0,1,0,0,0,1,0.077,0.00232,0,0,0,0.081,0,0,0,0,0,0.095,0
11054,0.65,0.011,0,0,0,0,0,0,0.156,0.0077,0,0,0,0.155,0,0,0,0,0,0.101,0
11055,0.51,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11056,0.43,0.014,0,1,0,0,0,0,0.066,0.00232,0,0,0,0.085,0,0,0,0,0,0.078,0
11057,0.19,0.0201,0,0,0,0,0,0,0.092,0.0026,0,0,0,0.111,0,0,0,0,0,0.083,0
11058,0.56,0.005,0,1,0,0,0,0,0.005,0.074,0,0,0,0.0055,0,0,0,0,0,0.093,0
11059,0.3,0.0208,0,1,0,0,0,0,0.116,0.0029,0,0,0,0.173,0,0,0,0,0,0.067,0
11060,0.58,0.024,0,0,0,0,0,0,0.102,0.0016,0,0,0,0.144,0,0,0,0,0,0.071,0
11061,0.3,0.019,0,1,0,0,0,0,0.112,5e-05,0,1,0,0.145,0,0,0,1,0,0.077,0
11062,0.6,0.0201,0,1,0,0,0,0,0.121,0.0019,0,0,0,0.117,0,0,0,0,0,0.103,0
11063,0.63,0.017,0,1,0,0,1,0,0.087,0.0032,0,0,0,0.116,0,0,0,0,0,0.075,0
11064,0.32,0.019,0,0,0,0,0,0,0.137,2e-05,0,1,0,0.172,0,0,0,0,0,0.08,0
11065,0.56,0.0201,0,1,0,0,0,1,0.101,0.0024,0,0,0,0.128,0,0,0,0,0,0.079,0
11066,0.2,0.02,0,0,0,0,0,0,0.119,0.0031,0,0,0,0.1237,0,0,0,0,0,0.096,0
11067,0.31,0.0201,0,0,0,0,0,0,0.09,0.00232,0,0,0,0.103,0,0,0,0,0,0.087,0
11068,0.56,0.0201,0,0,0,0,0,0,0.083,0.0048,0,0,0,0.099,0,0,0,0,0,0.084,0
11069,0.73,0.0208,0,0,0,0,0,0,0.139,0.0073,0,0,0,0.121,0,0,0,1,0,0.115,0
11070,0.74,0.009,0,0,0,0,0,1,0.104,0.0003,0,0,0,0.133,0,0,0,0,0,0.078,0
11071,0.48,0.034,0,0,0,0,0,0,0.219,5e-05,0,1,0,0.145,0,0,0,0,0,0.151,0
11072,0.49,0.0201,0,0,0,0,0,0,0.118,0.00232,0,0,0,0.134,0,0,0,0,0,0.088,0
11073,0.64,0.02,0,0,0,0,0,0,0.073,0.0062,0,0,0,0.073,0,0,0,0,0,0.1,0
11074,0.66,0.017,0,0,0,0,0,0,0.119,0.00889,0,0,0,0.1,0,0,0,0,0,0.119,0
11075,0.41,0.015,0,1,0,0,0,0,0.123,0.0018,0,0,0,0.12785,0,0,0,0,0,0.096,0
11076,0.7,0.023,0,1,0,0,0,0,0.112,0.001,0,0,0,0.108,0,0,0,0,0,0.104,0
11077,0.27,0.038,0,0,0,0,0,0,0.146,0.0013,0,0,0,0.103,0,0,0,0,0,0.142,0
11078,0.18,0.0208,0,0,0,0,0,0,0.093,0.0059,0,0,0,0.097,0,0,0,0,0,0.096,0
11079,0.54,0.0201,1,1,0,0,0,0,0.139,0.0027,0,0,0,0.129,0,0,0,0,0,0.108,0
11080,0.87,0.014,0,0,0,0,0,0,0.111,0.0034,0,0,0,0.088,0,0,0,0,0,0.126,0
11081,0.47,0.018,0,1,0,0,0,0,0.134,0.00055,0,1,0,0.138,0,0,0,0,0,0.097,0
11082,0.52,0.0096,0,0,0,0,0,0,0.033,0.025,0,0,0,0.034,0,0,0,0,0,0.096,0
11083,0.36,0.017,0,0,0,0,0,0,0.083,0.00208,0,0,0,0.143,0,0,0,1,0,0.058,0
11084,0.37,0.019,0,0,0,0,0,0,0.156,0.0001,0,1,0,0.16216,0,0,0,0,0,0.096,0
11085,0.76,0.039,0,1,0,0,0,0,0.186,6e-05,0,0,0,0.198,0,0,0,0,0,0.094,0
11086,0.25,0.0208,0,0,0,0,0,0,0.095,0.0019,1,0,0,0.101,0,0,0,1,0,0.094,0
11087,0.6,0.016,0,0,0,1,0,0,0.099,0.00081,0,0,0,0.10291,0,0,0,0,0,0.096,0
11088,0.3,0.017,0,1,0,0,0,0,0.111,0.00208,0,0,0,0.135,0,0,0,0,0,0.082,0
11089,0.62,0.0201,0,1,0,0,0,0,0.119,0.0007,0,0,0,0.128,0,0,0,0,0,0.094,0
11090,0.72,0.0201,0,0,0,0,0,0,0.102,0.00232,0,1,1,0.102,0,0,0,0,0,0.096,0
11091,0.57,0.011,0,1,0,0,0,0,0.095,0.00055,0,0,0,0.12,0,0,0,0,0,0.079,0
11092,0.86,0.0201,0,0,0,0,0,0,0.127,0.002,0,0,0,0.118,0,0,0,0,0,0.108,0
11093,0.52,0.0201,0,0,0,0,0,0,0.074,0.0035,0,0,0,0.089,0,0,0,0,0,0.083,0
11094,0.42,0.023,0,0,0,0,0,0,0.134,0.002,0,1,0,0.134,0,0,0,0,0,0.1,0
11095,0.24,0.017,0,0,0,0,0,0,0.066,6e-05,0,0,0,0.084,0,0,0,0,0,0.079,0
11096,0.28,0.019,0,0,0,0,0,0,0.175,7e-05,0,1,0,0.143,0,0,0,0,0,0.123,0
11097,0.73,0.012,0,1,0,0,0,0,0.108,0.002,0,0,0,0.115,0,0,0,0,0,0.094,0
11098,0.6,0.007,0,0,0,0,0,0,0.105,0.0041,0,1,0,0.124,0,0,0,0,0,0.085,0
11099,0.42,0.031,0,0,0,0,0,0,0.136,2e-05,0,0,0,0.136,1,0,0,1,0,0.1,0
11100,0.76,0.024,0,1,0,0,0,0,0.136,0.0013,0,0,0,0.127,0,0,0,0,0,0.107,0
11101,0.63,0.0201,0,1,0,0,0,0,0.142,0.00034,0,0,0,0.143,0,0,0,0,0,0.099,0
11102,0.47,0.015,0,1,0,0,0,0,0.091,0.0028,0,1,0,0.099,0,0,0,0,0,0.092,0
11103,0.75,0.023,0,0,0,0,0,0,0.11329,0.0013,0,0,0,0.11776,0,0,0,0,0,0.096,0
11104,0.32,0.022,0,0,0,0,0,0,0.164,5e-05,0,0,0,0.122,0,0,0,0,0,0.135,0
11105,0.44,0.018,0,1,0,0,1,0,0.094,0.0019,0,0,0,0.106,0,0,0,0,0,0.089,0
11106,0.33,0.0201,0,0,0,0,0,0,0.141,0.0016,0,0,0,0.104,0,0,0,0,0,0.136,0
11107,0.69,0.0201,0,1,0,0,0,0,0.102,0.00208,0,0,0,0.155,0,0,0,0,0,0.066,0
11108,0.81,0.0005,0,0,0,0,0,0,0.091,0.01,0,0,0,0.093,0,0,0,0,0,0.097,0
11109,0.33,0.016,0,1,0,0,0,0,0.065,0.00232,0,0,0,0.086,0,0,0,0,0,0.076,0
11110,0.61,0.0201,0,1,0,0,0,0,0.128,0.00092,0,0,0,0.125,0,0,0,0,0,0.102,0
11111,0.61,0.02,0,1,0,0,0,0,0.121,0.0012,0,0,0,0.136,0,0,0,0,0,0.089,0
11112,0.73,0.0208,0,0,0,0,0,0,0.132,0.00232,0,0,0,0.143,0,0,0,0,0,0.092,0
11113,0.62,0.0201,0,0,0,0,0,0,0.091,0.0023,0,0,0,0.11,0,0,0,0,0,0.083,0
11114,0.72,0.018,0,0,0,0,0,0,0.082,0.0024,0,0,0,0.099,0,0,0,0,0,0.084,0
11115,0.58,0.019,0,0,0,0,0,0,0.038,0.059,1,0,0,0.034,0,0,0,0,0,0.113,0
11116,0.41,0.034,1,1,0,0,0,0,0.099,0.0036,0,0,0,0.093,0,0,0,0,0,0.107,0
11117,0.21,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11118,0.49,0.012,0,1,0,0,0,0,0.11,0.00088,0,0,0,0.138,0,0,0,0,0,0.08,0
11119,0.39,0.0201,0,0,0,0,0,0,0.104,0.0017,0,0,0,0.087,0,0,0,0,0,0.121,0
11120,0.53,0.0201,0,1,0,0,0,0,0.096,0.0015,0,0,0,0.093,0,0,0,0,0,0.103,0
11121,0.54,0.019,0,0,0,0,0,0,0.098,0.0031,0,1,0,0.097,0,0,0,0,0,0.101,0
11122,0.55,0.0201,0,1,0,0,0,0,0.109,0.0046,0,1,0,0.112,0,0,0,0,0,0.097,0
11123,0.46,0.011,0,1,0,0,0,0,0.123,0.0032,0,0,0,0.131,0,0,0,0,0,0.094,0
11124,0.78,0.0096,0,0,0,0,0,0,0.059,0.0063,0,0,0,0.06,0,0,0,0,0,0.098,0
11125,0.74,0.0201,0,0,0,0,0,0,0.123,0.0012,0,0,0,0.104,0,0,0,0,0,0.116,0
11126,0.23,0.0201,0,0,0,0,0,0,0.167,0.0019,0,0,1,0.15,0,0,0,0,0,0.111,0
11127,0.66,0.01,0,0,1,0,0,0,0.067,0.0027,0,0,0,0.08,0,0,0,0,0,0.083,0
11128,0.38,0.0201,0,0,0,0,0,0,0.093,0.0014,1,0,0,0.112,0,0,0,0,0,0.083,0
11129,0.47,0.0201,0,1,0,0,0,0,0.131,0.00065,0,1,0,0.132,0,0,0,0,0,0.099,0
11130,0.67,0.0096,0,0,0,0,0,0,0.031,0.044,0,0,1,0.029,0,0,0,0,0,0.104,0
11131,0.78,0.018,0,0,0,0,0,0,0.1,0.0009,0,0,0,0.11,0,0,0,0,0,0.091,0
11132,0.62,0.0208,0,0,1,0,0,0,0.15,0.00066,0,1,0,0.126,0,0,0,0,0,0.119,0
11133,0.44,0.0201,0,0,0,0,0,0,0.072,0.0012,1,0,0,0.086,0,0,0,0,0,0.084,0
11134,0.23,0.0201,0,0,0,0,0,0,0.098,0.0011,0,0,0,0.11,0,0,0,0,0,0.089,0
11135,0.26,0.018,0,0,0,0,0,0,0.147,0.00039,0,1,0,0.185,0,0,0,0,0,0.079,0
11136,0.93,0.0201,0,0,0,0,0,0,0.137,0.00232,0,0,0,0.131,0,0,0,0,0,0.104,0
11137,0.41,0.023,0,0,0,0,0,0,0.098,0.00089,0,0,1,0.1,0,0,0,0,0,0.098,0
11138,0.41,0.02,0,0,0,0,0,0,0.102,0.00096,0,0,0,0.105,0,0,0,0,0,0.097,0
11139,0.67,0.0201,0,0,0,0,0,0,0.131,0.0013,0,1,0,0.135,0,0,0,0,0,0.097,0
11140,0.7,0.017,0,0,0,0,0,0,0.127,0.001,0,0,0,0.138,0,0,0,0,0,0.092,0
11141,0.45,0.0201,0,1,0,0,0,0,0.117,0.00208,0,0,0,0.118,0,0,0,0,0,0.099,0
11142,0.33,0.025,1,0,0,0,0,0,0.115,0.0017,0,0,0,0.103,0,0,0,0,0,0.112,0
11143,0.11,0.027,0,0,0,0,0,0,0.099,0.003,0,0,0,0.099,0,0,0,0,0,0.1,0
11144,0.66,0.025,0,0,0,0,0,0,0.13,5e-05,0,0,0,0.151,0,0,0,1,0,0.086,0
11145,0.64,0.016,0,1,0,0,0,0,0.122,0.00085,0,0,0,0.154,0,0,0,0,0,0.079,0
11146,0.26,0.0201,0,0,0,0,0,0,0.177,0.00041,1,0,0,0.119,0,0,0,0,0,0.149,1
11147,0.24,0.038,0,0,0,0,0,0,0.18,0.0014,0,0,0,0.115,0,0,0,0,0,0.157,0
11148,0.84,0.017,0,0,0,0,0,0,0.064,0.004,0,0,0,0.067,0,0,0,1,0,0.096,0
11149,0.83,0.0096,0,0,0,0,0,0,0.029,0.17,0,0,0,0.028,0,0,0,0,0,0.103,0
11150,0.75,0.017,0,0,0,0,0,0,0.142,0.0043,0,1,1,0.127,0,0,0,0,0,0.112,0
11151,0.36,0.0201,0,1,0,0,1,0,0.095,0.0023,0,0,0,0.104,0,0,0,0,0,0.091,0
11152,0.61,0.012,0,0,1,0,0,0,0.109,0.036,0,1,0,0.103,0,0,0,1,0,0.104,0
11153,0.37,0.0201,0,1,0,0,0,0,0.109,0.0016,0,0,0,0.163,0,0,0,0,0,0.067,0
11154,0.62,0.029,0,1,0,0,0,0,0.122,0.0029,0,0,0,0.11,0,0,0,0,0,0.111,0
11155,0.24,0.023,0,0,0,0,0,0,0.042,3e-05,0,0,0,0.046,1,0,0,0,0,0.092,0
11156,0.41,0.0201,0,1,0,0,0,0,0.102,0.0028,0,0,0,0.109,0,0,0,0,0,0.094,0
11157,0.53,0.024,0,0,0,0,0,0,0.054,0.0014,0,0,0,0.063,0,0,0,0,0,0.085,0
11158,0.35,0.022,0,0,0,0,0,0,0.098,0.0015,0,0,0,0.086,0,0,0,1,0,0.114,0
11159,0.57,0.019,0,0,0,0,0,0,0.083,0.001,0,0,0,0.082,0,0,0,0,0,0.101,0
11160,0.52,0.019,0,0,0,0,0,0,0.079,0.0012,0,0,0,0.127,0,0,0,0,0,0.062,0
11161,0.63,0.0201,0,1,0,0,0,0,0.082,0.0029,0,0,0,0.122,0,0,0,1,0,0.067,0
11162,0.7,0.0005,0,0,0,0,0,0,0.02,0.0013,0,0,0,0.031,0,0,0,0,0,0.065,0
11163,0.69,0.0201,0,1,0,0,0,1,0.086,0.0029,0,0,0,0.115,0,0,0,0,0,0.075,0
11164,0.93,0.0201,0,0,0,0,0,0,0.083,0.0056,0,0,0,0.095,0,0,0,0,0,0.087,0
11165,0.42,0.023,0,0,0,0,0,0,0.095,0.0014,0,0,1,0.097,0,0,0,0,0,0.098,0
11166,0.28,0.011,0,0,0,1,0,0,0.089,0.0022,0,0,0,0.096,0,0,0,0,0,0.093,0
11167,0.67,0.022,0,1,0,0,0,0,0.107,0.0055,0,0,0,0.124,0,0,0,0,0,0.086,0
11168,0.29,0.0201,0,1,0,0,0,0,0.089,0.0027,0,0,0,0.121,0,0,0,0,0,0.074,0
11169,0.69,0.013,0,1,0,0,1,0,0.07,0.0035,0,0,0,0.076,0,0,0,0,0,0.092,0
11170,0.77,0.0208,0,0,0,0,0,0,0.084,0.0011,0,0,0,0.093,0,0,0,0,0,0.09,0
11171,0.46,0.023,1,1,0,0,0,0,0.085,0.003,0,0,0,0.094,0,0,0,0,0,0.09,0
11172,0.42,0.022,0,0,0,0,0,0,0.126,0.0019,0,1,0,0.13,0,1,0,0,0,0.097,0
11173,0.17,0.0201,0,0,0,0,0,0,0.089,0.0014,0,0,0,0.081,0,0,0,0,0,0.11,0
11174,0.46,0.023,0,1,0,0,0,0,0.093,0.00046,0,0,0,0.104,0,0,0,0,0,0.089,0
11175,0.34,0.013,0,1,0,0,0,0,0.072,0.00067,0,0,0,0.096,0,0,0,0,0,0.075,0
11176,0.52,0.0201,0,0,0,0,0,0,0.16,0.0,0,1,0,0.195,0,0,0,0,0,0.082,0
11177,0.75,0.0201,0,1,0,1,0,0,0.096,0.0052,0,0,1,0.108,0,0,0,0,0,0.089,0
11178,0.23,0.0201,1,1,0,0,0,0,0.059,0.00232,0,0,0,0.077,0,0,0,0,0,0.077,0
11179,0.46,0.0469,0,1,0,0,0,0,0.141,1e-05,1,0,0,0.156,0,0,0,0,0,0.09,0
11180,0.73,0.0201,0,0,0,0,0,0,0.185,5e-05,1,1,0,0.197,0,0,0,0,0,0.094,0
11181,0.64,0.0201,0,0,0,0,0,0,0.099,0.00032,0,0,0,0.098,0,0,0,0,0,0.101,0
11182,0.43,0.0201,0,0,0,0,0,0,0.096,0.00232,0,0,0,0.1,0,1,0,0,0,0.095,0
11183,0.8,0.011,0,0,0,0,0,0,0.097,0.0053,0,0,1,0.112,0,0,0,0,0,0.087,0
11184,0.58,0.0201,0,0,0,0,0,0,0.081,0.01,0,1,0,0.086,0,0,0,0,0,0.094,0
11185,0.72,0.0208,0,0,0,0,0,0,0.104,0.0011,0,0,1,0.114,0,0,0,0,0,0.091,0
11186,0.6,0.0201,0,1,0,0,0,0,0.155,0.0,0,1,0,0.199,0,0,0,0,0,0.078,0
11187,0.2,0.0201,0,0,0,0,0,0,0.114,0.0059,0,0,0,0.087,0,0,0,0,0,0.131,0
11188,0.66,0.004,0,0,0,0,0,0,0.012,0.048,0,0,1,0.00909,0,0,0,1,0,0.135,0
11189,0.85,0.017,0,0,0,0,0,0,0.107,0.00058,0,0,0,0.126,0,0,0,0,0,0.085,0
11190,0.55,0.0201,0,1,0,0,0,0,0.084,0.0011,0,0,0,0.102,0,0,0,0,0,0.082,0
11191,0.49,0.0208,0,0,0,1,0,0,0.082,0.032,0,0,1,0.112,0,0,0,0,0,0.073,0
11192,0.51,0.004,0,1,0,0,0,0,0.01,0.106,0,0,0,0.0087,0,0,0,0,0,0.111,0
11193,0.69,0.014,0,0,0,0,0,0,0.158,3e-05,0,0,1,0.16424,0,0,0,0,0,0.096,0
11194,0.26,0.0201,0,1,0,0,0,0,0.101,0.0018,0,0,0,0.112,0,0,0,0,0,0.09,0
11195,0.39,0.015,0,0,0,0,0,0,0.084,0.0009,0,1,0,0.094,0,0,0,0,0,0.089,0
11196,0.79,0.009,0,0,0,1,0,0,0.09,0.0039,0,0,0,0.145,0,0,0,0,0,0.062,0
11197,0.57,0.0201,0,0,0,0,0,0,0.108,0.0023,0,0,0,0.125,0,0,0,0,0,0.086,0
11198,0.43,0.026,0,0,0,0,0,0,0.095,0.0025,0,0,0,0.09,0,0,0,0,0,0.104,0
11199,0.6,0.01,1,1,0,0,0,0,0.141,0.0009,0,0,0,0.138,0,0,0,0,0,0.102,0
11200,0.22,0.0201,0,1,0,0,0,0,0.114,0.0013,0,0,0,0.13,0,0,0,0,0,0.088,0
11201,0.69,0.02,0,1,0,0,0,0,0.154,0.0017,0,0,0,0.118,0,0,0,0,0,0.131,0
11202,0.81,0.009,0,0,0,0,0,0,0.128,0.0082,0,0,0,0.141,0,0,0,1,0,0.091,0
11203,0.41,0.0201,0,0,0,0,0,0,0.098,0.004,0,0,0,0.118,0,0,0,0,0,0.083,0
11204,0.31,0.0201,0,1,0,0,0,0,0.092,0.00047,0,0,0,0.101,0,0,0,0,0,0.091,0
11205,0.5,0.015,0,0,0,0,0,0,0.084,0.0028,0,0,1,0.082,0,0,0,0,0,0.102,0
11206,0.68,0.016,0,0,0,0,0,0,0.086,0.0006,0,0,0,0.092,0,0,0,0,0,0.094,0
11207,0.57,0.0201,0,0,0,0,0,1,0.142,7e-05,0,0,0,0.163,0,0,0,0,0,0.087,0
11208,0.61,0.0201,0,1,0,0,0,0,0.166,0.00879,0,0,0,0.13,0,0,0,0,0,0.128,0
11209,0.22,0.0201,0,0,0,0,0,0,0.121,0.0022,0,0,0,0.131,0,0,0,0,0,0.093,0
11210,0.46,0.023,0,1,0,0,0,0,0.096,0.0015,0,0,1,0.11,0,0,0,0,0,0.087,0
11211,0.85,0.003,0,0,0,0,0,0,0.024,0.114,0,0,0,0.039,0,0,0,0,0,0.061,0
11212,0.35,0.0201,0,0,0,0,0,0,0.09,0.0017,0,0,0,0.107,0,0,0,0,0,0.084,0
11213,0.82,0.014,0,0,0,1,0,0,0.098,0.00469,0,1,0,0.108,0,0,0,0,0,0.091,0
11214,0.63,0.018,0,1,0,0,0,0,0.073,0.002,0,0,0,0.114,0,0,0,0,0,0.064,0
11215,0.54,0.0201,0,0,0,0,0,0,0.113,0.0022,0,0,0,0.117,0,0,0,0,0,0.097,0
11216,0.18,0.0201,0,0,0,0,0,0,0.066,0.00232,0,0,0,0.085,0,0,0,0,0,0.078,0
11217,0.55,0.028,0,0,0,0,0,0,0.105,2e-05,0,0,0,0.10914,0,0,0,1,0,0.096,0
11218,0.62,0.009,0,0,0,0,0,0,0.121,0.0018,0,1,0,0.126,0,0,0,0,0,0.096,0
11219,0.17,0.033,0,1,0,0,0,0,0.084,0.0016,0,0,0,0.08731,0,0,0,0,0,0.096,0
11220,0.32,0.028,0,1,0,0,0,0,0.133,0.0015,0,0,0,0.149,0,0,0,0,0,0.089,0
11221,0.33,0.0201,0,0,0,0,0,0,0.103,0.0017,0,0,0,0.09,0,0,0,0,0,0.115,0
11222,0.44,0.0201,0,0,0,0,0,0,0.189,3e-05,0,1,0,0.19,0,0,0,0,0,0.1,0
11223,0.28,0.026,0,0,0,0,0,0,0.063,0.00208,0,0,0,0.085,0,0,0,0,0,0.074,0
11224,0.73,0.017,0,0,0,0,0,0,0.097,0.0064,0,0,1,0.112,0,0,0,0,0,0.087,0
11225,0.78,0.022,0,0,0,0,0,0,0.103,0.029,0,0,0,0.114,0,0,0,0,0,0.09,0
11226,0.33,0.017,0,0,0,0,0,0,0.114,0.0066,0,0,0,0.123,0,0,0,0,0,0.093,0
11227,0.76,0.022,0,0,0,0,0,0,0.142,0.0013,0,0,0,0.108,0,0,0,0,0,0.131,0
11228,0.63,0.0201,0,0,0,1,0,0,0.085,0.00232,0,0,0,0.113,0,0,0,0,0,0.075,0
11229,0.19,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
11230,0.73,0.009,0,0,0,0,1,0,0.09,0.0033,0,0,0,0.102,0,0,0,0,0,0.088,0
11231,0.58,0.0208,0,0,0,0,0,0,0.127,0.00083,0,1,0,0.126,0,0,0,0,0,0.101,0
11232,0.74,0.0201,0,1,0,1,0,0,0.112,0.0025,0,0,0,0.116,0,0,0,0,0,0.096,0
11233,0.75,0.016,0,0,0,0,0,0,0.093,0.0048,0,1,0,0.096,0,0,0,0,0,0.096,0
11234,0.62,0.025,0,0,0,0,0,0,0.131,0.0027,0,0,0,0.11,0,0,0,0,0,0.116,0
11235,0.5,0.0201,0,1,0,0,0,1,0.157,0.0003,0,0,0,0.131,0,0,0,0,0,0.12,0
11236,0.57,0.0201,0,0,0,0,0,0,0.197,0.00013,0,0,0,0.221,0,0,0,0,0,0.089,0
11237,0.61,0.0201,0,0,0,0,0,0,0.11,0.0033,0,0,0,0.099,0,0,0,0,0,0.111,0
11238,0.73,0.0201,0,0,1,0,0,0,0.095,0.00023,0,0,0,0.081,0,0,0,0,0,0.116,0
11239,0.83,0.016,0,0,0,0,0,0,0.1,0.0012,0,0,0,0.112,0,0,0,0,0,0.089,0
11240,0.65,0.024,0,0,0,0,0,0,0.152,3e-05,0,0,0,0.217,0,0,0,0,0,0.07,0
11241,0.65,0.027,0,0,0,1,0,0,0.105,0.0028,0,0,0,0.091,0,0,0,0,0,0.116,0
11242,0.42,0.031,0,1,0,0,0,0,0.119,4e-05,0,0,0,0.149,0,0,0,1,0,0.08,0
11243,0.61,0.02,0,0,0,0,0,0,0.137,0.0013,0,1,0,0.119,0,0,0,0,0,0.115,0
11244,0.71,0.02,0,0,0,0,0,0,0.081,0.0016,0,0,0,0.106,0,0,0,0,0,0.076,0
11245,0.73,0.0201,0,1,0,0,0,0,0.085,0.00232,0,0,0,0.102,0,0,0,0,0,0.083,0
11246,0.66,0.022,0,0,0,0,0,0,0.109,0.0026,0,0,0,0.1133,0,0,0,1,0,0.096,0
11247,0.46,0.0201,0,0,0,0,0,0,0.08,0.00083,0,0,0,0.091,0,0,0,0,0,0.088,0
11248,0.77,0.007,0,0,0,0,0,0,0.087,0.0017,0,0,0,0.107,0,0,0,0,0,0.081,0
11249,0.76,0.022,0,0,0,0,0,0,0.137,6e-05,0,0,0,0.135,0,0,0,0,0,0.102,0
11250,0.53,0.022,0,1,0,0,0,0,0.132,3e-05,0,0,0,0.15,0,0,0,0,0,0.088,0
11251,0.76,0.014,0,0,0,0,0,0,0.096,0.0031,0,0,0,0.094,0,0,0,1,0,0.102,0
