ID,min_normalized_boundary_distance,closest_boundary_feature,closest_boundary_threshold,tree_prediction,tree_confidence
11232,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10396,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10726,0.14135688228394439,f10,0.006049999967217445,class3,1.0
11673,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10754,0.14135688228394439,f10,0.006049999967217445,class3,1.0
10682,0.14135688228394439,f10,0.006049999967217445,class3,1.0
11404,0.14135688228394439,f10,0.006049999967217445,class3,1.0
12537,0.14135688228394439,f10,0.006049999967217445,class3,1.0
12916,0.14135688228394439,f10,0.006049999967217445,class3,1.0
11717,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12576,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12065,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12558,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12069,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12092,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11705,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12852,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11017,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11316,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11861,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11892,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12856,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11114,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11878,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11065,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11978,0.14533876632871362,f10,0.006049999967217445,class3,1.0
13002,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11347,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12974,0.14533876632871362,f10,0.006049999967217445,class3,1.0
10173,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11025,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11973,0.14533876632871362,f10,0.006049999967217445,class3,1.0
13029,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12111,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11278,0.14533876632871362,f10,0.006049999967217445,class3,1.0
10635,0.14533876632871362,f10,0.006049999967217445,class3,1.0
10379,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12303,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12681,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12686,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12156,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12194,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11684,0.14533876632871362,f10,0.006049999967217445,class3,1.0
10796,0.14533876632871362,f10,0.006049999967217445,class3,1.0
11662,0.14533876632871362,f10,0.006049999967217445,class3,1.0
10655,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12368,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12325,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12378,0.14533876632871362,f10,0.006049999967217445,class3,1.0
12716,0.148524273564529,f10,0.006049999967217445,class3,1.0
12719,0.148524273564529,f10,0.006049999967217445,class3,1.0
13178,0.148524273564529,f10,0.006049999967217445,class3,1.0
10050,0.148524273564529,f10,0.006049999967217445,class3,1.0
11228,0.148524273564529,f10,0.006049999967217445,class3,1.0
11216,0.148524273564529,f10,0.006049999967217445,class3,1.0
11835,0.148524273564529,f10,0.006049999967217445,class3,1.0
11829,0.148524273564529,f10,0.006049999967217445,class3,1.0
11308,0.148524273564529,f10,0.006049999967217445,class3,1.0
11826,0.148524273564529,f10,0.006049999967217445,class3,1.0
11741,0.148524273564529,f10,0.006049999967217445,class3,1.0
11309,0.148524273564529,f10,0.006049999967217445,class3,1.0
11296,0.148524273564529,f10,0.006049999967217445,class3,1.0
11297,0.148524273564529,f10,0.006049999967217445,class3,1.0
11294,0.148524273564529,f10,0.006049999967217445,class3,1.0
11291,0.148524273564529,f10,0.006049999967217445,class3,1.0
11844,0.148524273564529,f10,0.006049999967217445,class3,1.0
10200,0.148524273564529,f10,0.006049999967217445,class3,1.0
10179,0.148524273564529,f10,0.006049999967217445,class3,1.0
10184,0.148524273564529,f10,0.006049999967217445,class3,1.0
10161,0.148524273564529,f10,0.006049999967217445,class3,1.0
12630,0.148524273564529,f10,0.006049999967217445,class3,1.0
10150,0.148524273564529,f10,0.006049999967217445,class3,1.0
10152,0.148524273564529,f10,0.006049999967217445,class3,1.0
11182,0.148524273564529,f10,0.006049999967217445,class3,1.0
11287,0.148524273564529,f10,0.006049999967217445,class3,1.0
12651,0.148524273564529,f10,0.006049999967217445,class3,1.0
12641,0.148524273564529,f10,0.006049999967217445,class3,1.0
11117,0.148524273564529,f10,0.006049999967217445,class3,1.0
11112,0.148524273564529,f10,0.006049999967217445,class3,1.0
11136,0.148524273564529,f10,0.006049999967217445,class3,1.0
11178,0.148524273564529,f10,0.006049999967217445,class3,1.0
11321,0.148524273564529,f10,0.006049999967217445,class3,1.0
11030,0.148524273564529,f10,0.006049999967217445,class3,1.0
11022,0.148524273564529,f10,0.006049999967217445,class3,1.0
11961,0.148524273564529,f10,0.006049999967217445,class3,1.0
11090,0.148524273564529,f10,0.006049999967217445,class3,1.0
11921,0.148524273564529,f10,0.006049999967217445,class3,1.0
11931,0.148524273564529,f10,0.006049999967217445,class3,1.0
11072,0.148524273564529,f10,0.006049999967217445,class3,1.0
11067,0.148524273564529,f10,0.006049999967217445,class3,1.0
11947,0.148524273564529,f10,0.006049999967217445,class3,1.0
11941,0.148524273564529,f10,0.006049999967217445,class3,1.0
11314,0.148524273564529,f10,0.006049999967217445,class3,1.0
12893,0.148524273564529,f10,0.006049999967217445,class3,1.0
11053,0.148524273564529,f10,0.006049999967217445,class3,1.0
11055,0.148524273564529,f10,0.006049999967217445,class3,1.0
11056,0.148524273564529,f10,0.006049999967217445,class3,1.0
11018,0.148524273564529,f10,0.006049999967217445,class3,1.0
11974,0.148524273564529,f10,0.006049999967217445,class3,1.0
10994,0.148524273564529,f10,0.006049999967217445,class3,1.0
10993,0.148524273564529,f10,0.006049999967217445,class3,1.0
11342,0.148524273564529,f10,0.006049999967217445,class3,1.0
11340,0.148524273564529,f10,0.006049999967217445,class3,1.0
11334,0.148524273564529,f10,0.006049999967217445,class3,1.0
11322,0.148524273564529,f10,0.006049999967217445,class3,1.0
12822,0.148524273564529,f10,0.006049999967217445,class3,1.0
12002,0.148524273564529,f10,0.006049999967217445,class3,1.0
11350,0.148524273564529,f10,0.006049999967217445,class3,1.0
11739,0.148524273564529,f10,0.006049999967217445,class3,1.0
11357,0.148524273564529,f10,0.006049999967217445,class3,1.0
11363,0.148524273564529,f10,0.006049999967217445,class3,1.0
12017,0.148524273564529,f10,0.006049999967217445,class3,1.0
12998,0.148524273564529,f10,0.006049999967217445,class3,1.0
10833,0.148524273564529,f10,0.006049999967217445,class3,1.0
10820,0.148524273564529,f10,0.006049999967217445,class3,1.0
10819,0.148524273564529,f10,0.006049999967217445,class3,1.0
12079,0.148524273564529,f10,0.006049999967217445,class3,1.0
12077,0.148524273564529,f10,0.006049999967217445,class3,1.0
10881,0.148524273564529,f10,0.006049999967217445,class3,1.0
11390,0.148524273564529,f10,0.006049999967217445,class3,1.0
11716,0.148524273564529,f10,0.006049999967217445,class3,1.0
11365,0.148524273564529,f10,0.006049999967217445,class3,1.0
12819,0.148524273564529,f10,0.006049999967217445,class3,1.0
12817,0.148524273564529,f10,0.006049999967217445,class3,1.0
10943,0.148524273564529,f10,0.006049999967217445,class3,1.0
10919,0.148524273564529,f10,0.006049999967217445,class3,1.0
10251,0.148524273564529,f10,0.006049999967217445,class3,1.0
12567,0.148524273564529,f10,0.006049999967217445,class3,1.0
12571,0.148524273564529,f10,0.006049999967217445,class3,1.0
12600,0.148524273564529,f10,0.006049999967217445,class3,1.0
10216,0.148524273564529,f10,0.006049999967217445,class3,1.0
11531,0.148524273564529,f10,0.006049999967217445,class3,1.0
10242,0.148524273564529,f10,0.006049999967217445,class3,1.0
12581,0.148524273564529,f10,0.006049999967217445,class3,1.0
12579,0.148524273564529,f10,0.006049999967217445,class3,1.0
10229,0.148524273564529,f10,0.006049999967217445,class3,1.0
10223,0.148524273564529,f10,0.006049999967217445,class3,1.0
10207,0.148524273564529,f10,0.006049999967217445,class3,1.0
13023,0.148524273564529,f10,0.006049999967217445,class3,1.0
12041,0.148524273564529,f10,0.006049999967217445,class3,1.0
11525,0.148524273564529,f10,0.006049999967217445,class3,1.0
13014,0.148524273564529,f10,0.006049999967217445,class3,1.0
12080,0.148524273564529,f10,0.006049999967217445,class3,1.0
12066,0.148524273564529,f10,0.006049999967217445,class3,1.0
10904,0.148524273564529,f10,0.006049999967217445,class3,1.0
12141,0.148524273564529,f10,0.006049999967217445,class3,1.0
10779,0.148524273564529,f10,0.006049999967217445,class3,1.0
12795,0.148524273564529,f10,0.006049999967217445,class3,1.0
12811,0.148524273564529,f10,0.006049999967217445,class3,1.0
11681,0.148524273564529,f10,0.006049999967217445,class3,1.0
12929,0.148524273564529,f10,0.006049999967217445,class3,1.0
10812,0.148524273564529,f10,0.006049999967217445,class3,1.0
12146,0.148524273564529,f10,0.006049999967217445,class3,1.0
11709,0.148524273564529,f10,0.006049999967217445,class3,1.0
11704,0.148524273564529,f10,0.006049999967217445,class3,1.0
12101,0.148524273564529,f10,0.006049999967217445,class3,1.0
12093,0.148524273564529,f10,0.006049999967217445,class3,1.0
13037,0.148524273564529,f10,0.006049999967217445,class3,1.0
12806,0.148524273564529,f10,0.006049999967217445,class3,1.0
12802,0.148524273564529,f10,0.006049999967217445,class3,1.0
10841,0.148524273564529,f10,0.006049999967217445,class3,1.0
10738,0.148524273564529,f10,0.006049999967217445,class3,1.0
12161,0.148524273564529,f10,0.006049999967217445,class3,1.0
12201,0.148524273564529,f10,0.006049999967217445,class3,1.0
13128,0.148524273564529,f10,0.006049999967217445,class3,1.0
12747,0.148524273564529,f10,0.006049999967217445,class3,1.0
12520,0.148524273564529,f10,0.006049999967217445,class3,1.0
10293,0.148524273564529,f10,0.006049999967217445,class3,1.0
11520,0.148524273564529,f10,0.006049999967217445,class3,1.0
10314,0.148524273564529,f10,0.006049999967217445,class3,1.0
12510,0.148524273564529,f10,0.006049999967217445,class3,1.0
10320,0.148524273564529,f10,0.006049999967217445,class3,1.0
10324,0.148524273564529,f10,0.006049999967217445,class3,1.0
12493,0.148524273564529,f10,0.006049999967217445,class3,1.0
10342,0.148524273564529,f10,0.006049999967217445,class3,1.0
11501,0.148524273564529,f10,0.006049999967217445,class3,1.0
11698,0.148524273564529,f10,0.006049999967217445,class3,1.0
11575,0.148524273564529,f10,0.006049999967217445,class3,1.0
13161,0.148524273564529,f10,0.006049999967217445,class3,1.0
13155,0.148524273564529,f10,0.006049999967217445,class3,1.0
11229,0.148524273564529,f10,0.006049999967217445,class3,1.0
11591,0.148524273564529,f10,0.006049999967217445,class3,1.0
12732,0.148524273564529,f10,0.006049999967217445,class3,1.0
10121,0.148524273564529,f10,0.006049999967217445,class3,1.0
12669,0.148524273564529,f10,0.006049999967217445,class3,1.0
10077,0.148524273564529,f10,0.006049999967217445,class3,1.0
11569,0.148524273564529,f10,0.006049999967217445,class3,1.0
11564,0.148524273564529,f10,0.006049999967217445,class3,1.0
12677,0.148524273564529,f10,0.006049999967217445,class3,1.0
10456,0.148524273564529,f10,0.006049999967217445,class3,1.0
10453,0.148524273564529,f10,0.006049999967217445,class3,1.0
12204,0.148524273564529,f10,0.006049999967217445,class3,1.0
12181,0.148524273564529,f10,0.006049999967217445,class3,1.0
12242,0.148524273564529,f10,0.006049999967217445,class3,1.0
10678,0.148524273564529,f10,0.006049999967217445,class3,1.0
11432,0.148524273564529,f10,0.006049999967217445,class3,1.0
12195,0.148524273564529,f10,0.006049999967217445,class3,1.0
12191,0.148524273564529,f10,0.006049999967217445,class3,1.0
12193,0.148524273564529,f10,0.006049999967217445,class3,1.0
10689,0.148524273564529,f10,0.006049999967217445,class3,1.0
12213,0.148524273564529,f10,0.006049999967217445,class3,1.0
10659,0.148524273564529,f10,0.006049999967217445,class3,1.0
11671,0.148524273564529,f10,0.006049999967217445,class3,1.0
11442,0.148524273564529,f10,0.006049999967217445,class3,1.0
10626,0.148524273564529,f10,0.006049999967217445,class3,1.0
10628,0.148524273564529,f10,0.006049999967217445,class3,1.0
10629,0.148524273564529,f10,0.006049999967217445,class3,1.0
10631,0.148524273564529,f10,0.006049999967217445,class3,1.0
12262,0.148524273564529,f10,0.006049999967217445,class3,1.0
10348,0.148524273564529,f10,0.006049999967217445,class3,1.0
11468,0.148524273564529,f10,0.006049999967217445,class3,1.0
13109,0.148524273564529,f10,0.006049999967217445,class3,1.0
13106,0.148524273564529,f10,0.006049999967217445,class3,1.0
10389,0.148524273564529,f10,0.006049999967217445,class3,1.0
10393,0.148524273564529,f10,0.006049999967217445,class3,1.0
11441,0.148524273564529,f10,0.006049999967217445,class3,1.0
11659,0.148524273564529,f10,0.006049999967217445,class3,1.0
10612,0.148524273564529,f10,0.006049999967217445,class3,1.0
12292,0.148524273564529,f10,0.006049999967217445,class3,1.0
12768,0.148524273564529,f10,0.006049999967217445,class3,1.0
10595,0.148524273564529,f10,0.006049999967217445,class3,1.0
12308,0.148524273564529,f10,0.006049999967217445,class3,1.0
10568,0.148524273564529,f10,0.006049999967217445,class3,1.0
13083,0.148524273564529,f10,0.006049999967217445,class3,1.0
12910,0.148524273564529,f10,0.006049999967217445,class3,1.0
10538,0.148524273564529,f10,0.006049999967217445,class3,1.0
10357,0.148524273564529,f10,0.006049999967217445,class3,1.0
10385,0.148524273564529,f10,0.006049999967217445,class3,1.0
12476,0.148524273564529,f10,0.006049999967217445,class3,1.0
10459,0.148524273564529,f10,0.006049999967217445,class3,1.0
10464,0.148524273564529,f10,0.006049999967217445,class3,1.0
11474,0.148524273564529,f10,0.006049999967217445,class3,1.0
11621,0.148524273564529,f10,0.006049999967217445,class3,1.0
10479,0.148524273564529,f10,0.006049999967217445,class3,1.0
13090,0.148524273564529,f10,0.006049999967217445,class3,1.0
12388,0.148524273564529,f10,0.006049999967217445,class3,1.0
12392,0.148524273564529,f10,0.006049999967217445,class3,1.0
10507,0.148524273564529,f10,0.006049999967217445,class3,1.0
12351,0.148524273564529,f10,0.006049999967217445,class3,1.0
12355,0.148524273564529,f10,0.006049999967217445,class3,1.0
10531,0.148524273564529,f10,0.006049999967217445,class3,1.0
12953,0.148524273564529,f10,0.006049999967217445,class3,1.0
12419,0.148524273564529,f10,0.006049999967217445,class3,1.0
10424,0.148524273564529,f10,0.006049999967217445,class3,1.0
12434,0.148524273564529,f10,0.006049999967217445,class3,1.0
10401,0.148524273564529,f10,0.006049999967217445,class3,1.0
13117,0.148524273564529,f10,0.006049999967217445,class3,1.0
10045,0.148524273564529,f10,0.006049999967217445,class3,1.0
11492,0.148524273564529,f10,0.006049999967217445,class3,1.0
11245,0.148524273564529,f10,0.006049999967217445,class3,1.0
11258,0.148524273564529,f10,0.006049999967217445,class3,1.0
11270,0.148524273564529,f10,0.006049999967217445,class3,1.0
11268,0.148524273564529,f10,0.006049999967217445,class3,1.0
11792,0.148524273564529,f10,0.006049999967217445,class3,1.0
11816,0.148524273564529,f10,0.006049999967217445,class3,1.0
10447,0.148524273564529,f10,0.006049999967217445,class3,1.0
10435,0.148524273564529,f10,0.006049999967217445,class3,1.0
11279,0.148524273564529,f10,0.006049999967217445,class3,1.0
11818,0.148524273564529,f10,0.006049999967217445,class3,1.0
12788,0.14932065037348283,f10,0.006049999967217445,class3,1.0
10789,0.14932065037348283,f10,0.006049999967217445,class3,1.0
12994,0.14932065037348283,f10,0.006049999967217445,class3,1.0
10927,0.14932065037348283,f10,0.006049999967217445,class3,1.0
12137,0.14932065037348283,f10,0.006049999967217445,class3,1.0
10961,0.14932065037348283,f10,0.006049999967217445,class3,1.0
10126,0.14932065037348283,f10,0.006049999967217445,class3,1.0
12613,0.14932065037348283,f10,0.006049999967217445,class3,1.0
10194,0.14932065037348283,f10,0.006049999967217445,class3,1.0
11197,0.14932065037348283,f10,0.006049999967217445,class3,1.0
12840,0.14932065037348283,f10,0.006049999967217445,class3,1.0
11880,0.14932065037348283,f10,0.006049999967217445,class3,1.0
11151,0.14932065037348283,f10,0.006049999967217445,class3,1.0
11113,0.14932065037348283,f10,0.006049999967217445,class3,1.0
10080,0.14932065037348283,f10,0.006049999967217445,class3,1.0
11458,0.14932065037348283,f10,0.006049999967217445,class3,1.0
11518,0.14932065037348283,f10,0.006049999967217445,class3,1.0
11508,0.14932065037348283,f10,0.006049999967217445,class3,1.0
11624,0.14932065037348283,f10,0.006049999967217445,class3,1.0
10550,0.14932065037348283,f10,0.006049999967217445,class3,1.0
13064,0.14932065037348283,f10,0.006049999967217445,class3,1.0
10381,0.14932065037348283,f10,0.006049999967217445,class3,1.0
12206,0.14932065037348283,f10,0.006049999967217445,class3,1.0
12183,0.14932065037348283,f10,0.006049999967217445,class3,1.0
12506,0.14932065037348283,f10,0.006049999967217445,class3,1.0
11614,0.14932065037348283,f10,0.006049999967217445,class3,1.0
